,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
4318,171,1073,5.0,866904192,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False
4319,171,1079,5.0,866905738,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4320,171,1080,5.0,866905763,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4322,171,1136,5.0,866905762,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4324,171,1193,5.0,866905795,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4325,171,1196,4.0,866905738,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4326,171,1197,4.0,866905763,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4327,171,1198,5.0,866905738,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4329,171,1208,5.0,866905820,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4330,171,1210,5.0,866904240,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4331,171,1214,5.0,866905795,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
4333,171,1225,4.0,866905795,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4334,171,1246,5.0,866905795,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4335,171,1259,5.0,866905820,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4336,171,1265,3.0,866905795,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
4337,171,1270,5.0,866905762,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4339,171,1291,5.0,866905738,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4341,171,1367,5.0,866904301,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4342,171,1391,5.0,866904322,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4345,180,315,3.0,1270237506,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4346,180,785,2.0,1270237531,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4352,180,1242,3.5,1270237513,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4354,180,1748,3.5,1270237523,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False
4355,180,2021,3.5,1270237560,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4356,180,2140,1.5,1270237608,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4358,180,2641,3.5,1270237580,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4359,180,2717,4.0,1270237614,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
4360,180,2723,3.0,1270237583,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4361,180,2761,4.0,1270237599,False,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
4363,180,3210,3.0,1270237621,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4364,180,3552,4.0,1270237587,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4365,180,3755,3.0,1270237542,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4367,182,1,4.0,1063289621,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4368,182,6,4.5,1054782012,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4369,182,10,3.5,1054782216,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4370,182,16,5.0,1054783631,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4371,182,17,4.0,1066428620,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4372,182,21,2.5,1054782030,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4373,182,25,4.5,1054783186,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
4374,182,29,4.0,1054779789,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False
4375,182,32,4.0,1054779785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
4376,182,36,4.5,1063289589,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4377,182,44,1.5,1055150820,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4378,182,45,3.0,1075764933,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
4379,182,47,4.0,1054781315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
4380,182,50,4.5,1054781309,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
4381,182,70,4.5,1077804802,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
4382,182,104,3.0,1055155108,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4383,182,110,3.5,1054780923,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4384,182,111,4.5,1054780398,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
4385,182,112,3.5,1054783878,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4386,182,141,4.0,1055155137,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4387,182,150,2.5,1055157599,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
4388,182,153,3.5,1055150878,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4389,182,161,3.0,1054782902,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
4390,182,163,3.5,1054782168,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
4391,182,165,3.0,1120879588,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4392,182,170,2.5,1054782433,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4393,182,172,3.5,1055150749,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
4394,182,173,3.5,1055150640,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
4395,182,180,3.0,1126562325,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4396,182,185,3.0,1126562322,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4397,182,198,4.0,1054779989,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
4398,182,223,4.5,1054784091,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4399,182,224,3.0,1055157991,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
