,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,userAvg,movieAvg
11960,73,95510,4.0,1464282941,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.9788135593220337,3.14
11969,73,102445,5.0,1464282924,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.9788135593220337,3.5434782608695654
11983,73,110102,5.0,1464282930,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.9788135593220337,3.590909090909091
11989,73,112183,2.5,1464282951,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.9788135593220337,3.4761904761904763
12001,73,119145,4.5,1464282948,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3.9788135593220337,3.921875
12002,73,122892,5.0,1464282953,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.9788135593220337,3.3181818181818183
14817,94,2,4.0,843406960,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.152173913043478,3.421875
14819,94,11,3.0,843406930,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.152173913043478,3.7711864406779663
14820,94,17,1.0,843406942,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.152173913043478,3.8636363636363638
14826,94,44,1.0,843406960,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.152173913043478,2.486111111111111
14828,94,95,3.0,843406942,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.152173913043478,3.02027027027027
14840,94,266,3.0,843406914,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,3.152173913043478,3.4454545454545453
14841,94,282,3.0,843406930,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.152173913043478,3.3333333333333335
14849,94,337,3.0,843406960,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.152173913043478,3.810344827586207
14859,94,432,3.0,843406914,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.152173913043478,2.627906976744186
14861,94,435,1.0,843406914,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.152173913043478,2.3846153846153846
45676,303,32,3.5,1053303318,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,3.8076923076923075,4.003496503496503
45686,303,1129,3.5,1053303274,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.8076923076923075,3.5161290322580645
45696,303,1356,5.0,1053303268,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.8076923076923075,3.8450704225352115
45703,303,1580,5.0,1053303260,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.8076923076923075,3.5074074074074075
45706,303,2455,3.0,1053303272,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,3.8076923076923075,3.4545454545454546
45708,303,2640,5.0,1053303264,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.8076923076923075,3.605769230769231
45713,303,3033,5.0,1053303306,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.8076923076923075,3.438775510204082
45715,303,3471,4.0,1053303314,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.8076923076923075,3.6458333333333335
45717,303,3702,5.0,1053303341,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.8076923076923075,3.5172413793103448
45721,303,5378,5.0,1053303310,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,3.8076923076923075,3.125
14074,90,52,5.0,856354072,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.0,3.619047619047619
14075,90,58,5.0,856354071,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.0,3.966666666666667
14082,90,260,5.0,856354072,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.0,4.210659898477157
14089,90,708,3.0,856354071,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4.0,3.4565217391304346
14092,90,743,3.0,856354120,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.477272727272727
14096,90,805,3.0,856354100,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,4.0,3.6923076923076925
14105,90,1060,4.0,856354348,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.0,3.6451612903225805
14110,90,1183,4.0,856354212,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,4.0,3.657142857142857
14112,90,1356,4.0,856354100,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,4.0,3.8450704225352115
14114,90,1358,5.0,856354551,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.0,3.8676470588235294
65597,421,904,4.0,1311495212,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4.071428571428571,4.158333333333333
65599,421,912,4.0,1311494770,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.071428571428571,4.225
65604,421,1193,4.0,1311494748,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.071428571428571,4.211340206185567
65605,421,1201,4.5,1311494717,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4.071428571428571,4.147058823529412
65607,421,1206,4.5,1311494926,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,4.071428571428571,4.016304347826087
65608,421,1207,4.5,1311495223,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.071428571428571,4.023255813953488
65613,421,2324,5.0,1311501622,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,4.071428571428571,4.089041095890411
65616,421,2858,5.0,1311494799,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4.071428571428571,4.048076923076923
65622,421,3949,4.5,1311494997,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.071428571428571,3.933333333333333
65629,421,81845,4.5,1311495323,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.071428571428571,3.9574468085106385
1261,11,36,4.0,902155135,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.731707317073171,3.807017543859649
1271,11,318,4.0,902155070,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,3.731707317073171,4.474
1274,11,368,3.0,904510567,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3.731707317073171,3.5254237288135593
1285,11,529,5.0,902155043,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.731707317073171,4.037037037037037
1287,11,593,5.0,902155102,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,3.731707317073171,4.217889908256881
1295,11,1358,4.0,902155136,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.731707317073171,3.8676470588235294
1304,11,1584,5.0,902155136,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.731707317073171,3.7338709677419355
1312,11,1704,4.0,902155102,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.731707317073171,4.121739130434783
1314,11,1784,5.0,902155043,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3.731707317073171,3.66875
1319,11,1923,4.0,904510428,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.731707317073171,3.697674418604651
936,7,3994,3.0,1161738301,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,3.5090909090909093,3.4642857142857144
966,7,6534,0.5,1157949714,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.5090909090909093,2.7
982,7,8783,1.0,1161738306,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,3.5090909090909093,3.3
1004,7,32587,3.5,1128486479,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,3.5090909090909093,3.8333333333333335
