,userId,movieId,rating,timestamp,(no genres listed),Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,IMAX,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
1623,106,6539,5.0,1467360730,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1624,106,7153,5.0,1467360283,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1625,106,8368,5.0,1467360422,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1626,106,31696,2.5,1467360494,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False
1627,106,40815,5.0,1467360423,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1632,106,59315,3.5,1467360729,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1633,106,59784,5.0,1467360438,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1634,106,69844,5.0,1467360420,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False
1635,106,72998,5.0,1467360456,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1637,106,81834,5.0,1467360419,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1639,106,86332,4.0,1467360481,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1640,106,88125,5.0,1467360720,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False
1642,106,106489,5.0,1467360741,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1643,106,112852,3.5,1467360714,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1644,108,25,4.0,1042838964,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1645,108,151,2.0,1042838877,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
1646,108,480,4.0,1042838912,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1648,108,508,4.0,1042840657,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1649,108,509,5.0,1042839865,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1650,108,541,5.0,1042840111,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1651,108,838,5.0,1042840302,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1652,108,1079,5.0,1042840657,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1653,108,1097,5.0,1042840884,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1654,108,1204,5.0,1042839907,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1655,108,1270,5.0,1042841018,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1656,108,1721,4.0,1042838935,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1657,108,1917,2.0,1042840566,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False
1658,108,1968,4.0,1042838877,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1659,108,2395,5.0,1042840227,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1660,108,2571,5.0,1042840183,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1662,108,3072,3.0,1042838877,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1663,108,3751,3.0,1042840627,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1666,108,4308,5.0,1042839946,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False
1671,108,4993,3.0,1042839597,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1673,108,5218,4.0,1042839273,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1675,108,5378,3.0,1042839273,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1676,108,5445,5.0,1042839079,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False
1677,108,5502,2.0,1042839211,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False
1678,108,5673,5.0,1042840264,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1679,108,5945,5.0,1042840085,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1680,108,5952,3.0,1042839780,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1681,108,5989,5.0,1042839780,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1683,110,110,3.5,1175329878,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1685,110,296,4.5,1175330118,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1686,110,374,1.0,1175329527,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1688,110,541,4.0,1175329865,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1689,110,608,4.5,1175329957,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1691,110,909,4.0,1175329520,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1694,110,1193,4.0,1175330077,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1695,110,1198,3.5,1175330124,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1696,110,1208,4.0,1175329843,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1697,110,1222,4.0,1175329966,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1698,110,1276,5.0,1175329928,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1699,110,1882,1.5,1175329457,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1701,110,2384,3.0,1175329510,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1702,110,2571,4.0,1175330041,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1705,110,2788,4.5,1175329840,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1706,110,2858,4.5,1175329831,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1707,110,2959,4.5,1175329962,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1708,110,3462,3.5,1175330045,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1709,110,3949,4.0,1175330135,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1711,110,4973,5.0,1175329835,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1712,110,5459,2.5,1175329445,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1713,110,6016,4.5,1175329902,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
